alt,cad,dst,hrt,lat,lon,pwr,spd,time,tmp
418.200000,73,22923.630000,161.000000,37.882016,-122.212889,305.000000,3.098000,2016-10-14 01:10:31,12
418.400000,77,22926.780000,162.000000,37.881987,-122.212886,286.000000,3.135000,2016-10-14 01:10:32,12
418.800000,75,22929.940000,162.000000,37.881959,-122.212881,288.000000,3.126000,2016-10-14 01:10:33,12
419.000000,72,22933.040000,162.000000,37.881932,-122.212875,269.000000,3.042000,2016-10-14 01:10:34,12
419.400000,67,22935.980000,162.000000,37.881905,-122.212871,231.000000,2.902000,2016-10-14 01:10:35,12
419.600000,67,22938.640000,162.000000,37.881881,-122.212868,315.000000,2.622000,2016-10-14 01:10:36,12
420.000000,64,22941.340000,163.000000,37.881857,-122.212863,315.000000,2.631000,2016-10-14 01:10:37,12
420.400000,65,22943.980000,163.000000,37.881833,-122.212863,359.000000,2.650000,2016-10-14 01:10:38,12
420.800000,63,22946.570000,164.000000,37.881810,-122.212868,341.000000,2.491000,2016-10-14 01:10:39,12
421.200000,61,22949.100000,164.000000,37.881789,-122.212877,362.000000,2.491000,2016-10-14 01:10:40,12
421.800000,60,22951.580000,164.000000,37.881770,-122.212892,323.000000,2.249000,2016-10-14 01:10:41,12
422.200000,59,22954.060000,165.000000,37.881753,-122.212910,338.000000,2.351000,2016-10-14 01:10:42,12
422.800000,57,22956.520000,165.000000,37.881737,-122.212930,321.000000,2.118000,2016-10-14 01:10:43,12
423.400000,58,22959.030000,166.000000,37.881723,-122.212952,328.000000,2.146000,2016-10-14 01:10:44,12
423.800000,62,22961.680000,166.000000,37.881709,-122.212977,351.000000,2.230000,2016-10-14 01:10:45,12
424.200000,64,22964.350000,166.000000,37.881696,-122.213003,365.000000,2.379000,2016-10-14 01:10:46,12
424.600000,62,22967.120000,167.000000,37.881681,-122.213028,333.000000,2.557000,2016-10-14 01:10:47,12
425.000000,65,22970.080000,167.000000,37.881666,-122.213056,312.000000,2.706000,2016-10-14 01:10:48,12
425.400000,63,22973.220000,167.000000,37.881649,-122.213085,298.000000,2.790000,2016-10-14 01:10:49,12
425.800000,60,22976.560000,168.000000,37.881628,-122.213112,309.000000,3.032000,2016-10-14 01:10:50,12
426.400000,63,22979.430000,168.000000,37.881615,-122.213140,343.000000,2.622000,2016-10-14 01:10:51,12
426.800000,63,22982.270000,168.000000,37.881605,-122.213170,324.000000,2.510000,2016-10-14 01:10:52,12
427.400000,67,22984.910000,169.000000,37.881596,-122.213198,339.000000,2.613000,2016-10-14 01:10:53,12
427.800000,68,22987.600000,169.000000,37.881582,-122.213224,340.000000,2.519000,2016-10-14 01:10:54,12
428.200000,67,22990.360000,169.000000,37.881563,-122.213245,331.000000,2.883000,2016-10-14 01:10:55,12
428.600000,67,22993.220000,169.000000,37.881546,-122.213269,341.000000,2.855000,2016-10-14 01:10:56,12
429.600000,68,22996.020000,170.000000,37.881533,-122.213297,341.000000,2.575000,2016-10-14 01:10:57,12
430.000000,69,22998.230000,169.000000,37.881520,-122.213316,360.000000,2.267000,2016-10-14 01:10:58,12
430.400000,68,23000.860000,170.000000,37.881498,-122.213329,384.000000,2.939000,2016-10-14 01:10:59,12
430.800000,69,23003.680000,169.000000,37.881477,-122.213348,349.000000,2.930000,2016-10-14 01:11:00,12
431.200000,67,23006.470000,170.000000,37.881463,-122.213375,317.000000,2.743000,2016-10-14 01:11:01,12
431.600000,70,23009.150000,169.000000,37.881453,-122.213402,312.000000,2.594000,2016-10-14 01:11:02,12
432.200000,64,23011.410000,169.000000,37.881437,-122.213420,360.000000,2.361000,2016-10-14 01:11:03,12
432.400000,67,23014.160000,169.000000,37.881413,-122.213429,333.000000,2.902000,2016-10-14 01:11:04,12
433.000000,65,23016.910000,169.000000,37.881391,-122.213444,367.000000,2.883000,2016-10-14 01:11:05,12
433.200000,64,23019.460000,169.000000,37.881377,-122.213467,334.000000,2.706000,2016-10-14 01:11:06,12
433.800000,65,23022.120000,169.000000,37.881371,-122.213497,291.000000,2.715000,2016-10-14 01:11:07,12
434.200000,71,23024.450000,169.000000,37.881363,-122.213523,310.000000,2.314000,2016-10-14 01:11:08,12
434.600000,66,23026.850000,169.000000,37.881345,-122.213538,345.000000,2.734000,2016-10-14 01:11:09,12
435.000000,66,23029.570000,169.000000,37.881324,-122.213556,354.000000,2.883000,2016-10-14 01:11:10,12
435.400000,66,23032.110000,169.000000,37.881312,-122.213581,321.000000,2.575000,2016-10-14 01:11:11,12
435.800000,66,23034.590000,169.000000,37.881304,-122.213608,313.000000,2.435000,2016-10-14 01:11:12,12
436.200000,60,23037.110000,169.000000,37.881292,-122.213633,328.000000,2.575000,2016-10-14 01:11:13,12
436.800000,61,23039.540000,169.000000,37.881278,-122.213653,339.000000,2.351000,2016-10-14 01:11:14,12
437.200000,62,23041.840000,169.000000,37.881263,-122.213672,330.000000,2.482000,2016-10-14 01:11:15,12
437.600000,64,23044.230000,169.000000,37.881252,-122.213695,370.000000,2.342000,2016-10-14 01:11:16,12
438.200000,64,23046.540000,169.000000,37.881239,-122.213716,354.000000,2.323000,2016-10-14 01:11:17,12
438.600000,65,23049.010000,170.000000,37.881224,-122.213737,341.000000,2.557000,2016-10-14 01:11:18,12
439.200000,68,23051.670000,170.000000,37.881208,-122.213759,389.000000,2.557000,2016-10-14 01:11:19,12
439.400000,69,23054.330000,169.000000,37.881188,-122.213777,335.000000,2.715000,2016-10-14 01:11:20,12
439.800000,63,23056.900000,169.000000,37.881171,-122.213796,312.000000,2.687000,2016-10-14 01:11:21,12
440.200000,67,23059.540000,170.000000,37.881152,-122.213814,316.000000,2.519000,2016-10-14 01:11:22,12
440.600000,69,23062.350000,170.000000,37.881129,-122.213829,297.000000,2.781000,2016-10-14 01:11:23,12
441.000000,70,23065.200000,170.000000,37.881105,-122.213842,342.000000,2.911000,2016-10-14 01:11:24,12
441.600000,70,23068.060000,170.000000,37.881081,-122.213850,324.000000,2.874000,2016-10-14 01:11:25,12
442.000000,73,23070.880000,170.000000,37.881056,-122.213857,266.000000,2.790000,2016-10-14 01:11:26,12
442.400000,74,23073.870000,170.000000,37.881029,-122.213863,273.000000,2.976000,2016-10-14 01:11:27,12
442.800000,75,23077.000000,170.000000,37.881002,-122.213871,272.000000,3.070000,2016-10-14 01:11:28,12
443.400000,75,23080.260000,170.000000,37.880973,-122.213878,276.000000,3.107000,2016-10-14 01:11:29,12
443.600000,74,23083.570000,171.000000,37.880943,-122.213884,271.000000,3.116000,2016-10-14 01:11:30,12
444.000000,73,23086.650000,171.000000,37.880916,-122.213890,270.000000,2.976000,2016-10-14 01:11:31,12
444.800000,72,23089.620000,171.000000,37.880889,-122.213894,318.000000,2.967000,2016-10-14 01:11:32,12
445.200000,72,23092.700000,171.000000,37.880861,-122.213894,311.000000,2.967000,2016-10-14 01:11:33,12
445.400000,72,23095.840000,171.000000,37.880833,-122.213898,312.000000,2.986000,2016-10-14 01:11:34,12
445.800000,71,23098.860000,171.000000,37.880806,-122.213902,312.000000,2.902000,2016-10-14 01:11:35,12
446.000000,70,23101.880000,171.000000,37.880779,-122.213905,316.000000,3.200000,2016-10-14 01:11:36,12
446.400000,70,23104.930000,171.000000,37.880752,-122.213910,317.000000,2.893000,2016-10-14 01:11:37,12
446.600000,68,23107.860000,171.000000,37.880726,-122.213916,326.000000,2.986000,2016-10-14 01:11:38,12
447.000000,68,23110.550000,171.000000,37.880702,-122.213920,324.000000,2.473000,2016-10-14 01:11:39,12
447.400000,66,23113.050000,171.000000,37.880680,-122.213926,324.000000,2.669000,2016-10-14 01:11:40,12
447.800000,65,23115.740000,170.000000,37.880656,-122.213935,359.000000,2.669000,2016-10-14 01:11:41,12
448.200000,67,23118.460000,171.000000,37.880632,-122.213940,337.000000,2.706000,2016-10-14 01:11:42,12
448.400000,65,23120.840000,171.000000,37.880611,-122.213945,334.000000,2.211000,2016-10-14 01:11:43,12
448.800000,64,23123.320000,171.000000,37.880588,-122.213950,319.000000,2.687000,2016-10-14 01:11:44,12
449.200000,64,23125.940000,171.000000,37.880566,-122.213959,325.000000,2.659000,2016-10-14 01:11:45,12
449.800000,63,23128.600000,171.000000,37.880542,-122.213964,292.000000,2.631000,2016-10-14 01:11:46,12
450.200000,60,23131.110000,170.000000,37.880520,-122.213969,304.000000,2.491000,2016-10-14 01:11:47,11
450.600000,56,23133.500000,171.000000,37.880499,-122.213976,278.000000,2.333000,2016-10-14 01:11:48,11
451.000000,62,23135.840000,171.000000,37.880478,-122.213981,352.000000,2.305000,2016-10-14 01:11:49,11
451.400000,60,23138.270000,171.000000,37.880457,-122.213989,341.000000,2.482000,2016-10-14 01:11:50,11
451.800000,61,23140.700000,170.000000,37.880436,-122.213996,348.000000,2.454000,2016-10-14 01:11:51,11
452.200000,61,23143.040000,170.000000,37.880416,-122.214002,341.000000,2.426000,2016-10-14 01:11:52,11
452.400000,61,23145.350000,171.000000,37.880395,-122.214008,351.000000,2.239000,2016-10-14 01:11:53,11
452.800000,61,23147.690000,171.000000,37.880375,-122.214015,349.000000,2.239000,2016-10-14 01:11:54,11
453.400000,60,23149.920000,171.000000,37.880356,-122.214023,342.000000,2.230000,2016-10-14 01:11:55,11
453.800000,60,23152.180000,171.000000,37.880336,-122.214028,361.000000,2.211000,2016-10-14 01:11:56,11
454.200000,59,23154.560000,171.000000,37.880316,-122.214038,356.000000,2.183000,2016-10-14 01:11:57,11
454.600000,59,23157.140000,172.000000,37.880295,-122.214050,351.000000,2.379000,2016-10-14 01:11:58,11
455.200000,60,23159.840000,172.000000,37.880272,-122.214062,376.000000,2.379000,2016-10-14 01:11:59,11
455.800000,60,23162.470000,172.000000,37.880251,-122.214075,373.000000,2.407000,2016-10-14 01:12:00,11
456.200000,61,23165.330000,173.000000,37.880227,-122.214088,391.000000,2.417000,2016-10-14 01:12:01,11
456.600000,61,23168.070000,173.000000,37.880206,-122.214104,377.000000,2.398000,2016-10-14 01:12:02,11
457.000000,60,23170.780000,173.000000,37.880186,-122.214122,347.000000,2.417000,2016-10-14 01:12:03,11
457.200000,60,23173.460000,173.000000,37.880166,-122.214138,344.000000,2.398000,2016-10-14 01:12:04,11
457.600000,59,23176.060000,173.000000,37.880146,-122.214155,334.000000,2.389000,2016-10-14 01:12:05,11
458.000000,60,23178.650000,173.000000,37.880131,-122.214177,319.000000,2.389000,2016-10-14 01:12:06,11
458.200000,61,23181.330000,173.000000,37.880120,-122.214204,359.000000,2.389000,2016-10-14 01:12:07,11
458.600000,60,23184.280000,173.000000,37.880110,-122.214236,334.000000,2.575000,2016-10-14 01:12:08,11
459.000000,61,23187.390000,174.000000,37.880107,-122.214271,327.000000,2.837000,2016-10-14 01:12:09,11
459.400000,63,23190.550000,174.000000,37.880106,-122.214307,355.000000,2.762000,2016-10-14 01:12:10,11
460.000000,64,23193.500000,174.000000,37.880106,-122.214340,362.000000,2.603000,2016-10-14 01:12:11,11
460.400000,70,23196.310000,174.000000,37.880106,-122.214372,376.000000,2.771000,2016-10-14 01:12:12,11
461.000000,73,23199.270000,173.000000,37.880112,-122.214406,345.000000,3.042000,2016-10-14 01:12:13,11
461.400000,77,23202.550000,173.000000,37.880123,-122.214441,347.000000,3.135000,2016-10-14 01:12:14,11
461.800000,76,23205.850000,173.000000,37.880127,-122.214479,364.000000,3.172000,2016-10-14 01:12:15,11
462.200000,79,23208.880000,173.000000,37.880136,-122.214512,343.000000,3.172000,2016-10-14 01:12:16,11
462.600000,79,23212.210000,173.000000,37.880147,-122.214549,328.000000,3.350000,2016-10-14 01:12:17,11
463.000000,80,23215.710000,173.000000,37.880155,-122.214587,298.000000,3.238000,2016-10-14 01:12:18,11
463.400000,78,23219.000000,173.000000,37.880169,-122.214620,294.000000,3.266000,2016-10-14 01:12:19,11
463.600000,83,23222.390000,173.000000,37.880185,-122.214653,327.000000,3.424000,2016-10-14 01:12:20,11
464.000000,79,23225.810000,173.000000,37.880195,-122.214691,281.000000,3.424000,2016-10-14 01:12:21,11
464.400000,79,23229.190000,173.000000,37.880202,-122.214728,286.000000,3.294000,2016-10-14 01:12:22,11
464.800000,79,23232.490000,173.000000,37.880216,-122.214762,278.000000,3.294000,2016-10-14 01:12:23,11
465.400000,80,23235.740000,173.000000,37.880232,-122.214792,278.000000,3.312000,2016-10-14 01:12:24,11
465.600000,80,23239.030000,173.000000,37.880246,-122.214825,287.000000,3.322000,2016-10-14 01:12:25,11
465.800000,77,23242.310000,173.000000,37.880254,-122.214862,316.000000,3.284000,2016-10-14 01:12:26,11
466.200000,77,23245.650000,173.000000,37.880262,-122.214898,289.000000,3.256000,2016-10-14 01:12:27,11
466.400000,77,23248.780000,173.000000,37.880276,-122.214929,289.000000,3.163000,2016-10-14 01:12:28,11
466.800000,79,23252.060000,172.000000,37.880295,-122.214958,288.000000,3.294000,2016-10-14 01:12:29,11
467.200000,79,23255.380000,172.000000,37.880313,-122.214989,270.000000,3.303000,2016-10-14 01:12:30,11
467.800000,78,23258.680000,173.000000,37.880325,-122.215023,281.000000,3.135000,2016-10-14 01:12:31,11
468.600000,71,23261.880000,172.000000,37.880333,-122.215058,336.000000,3.294000,2016-10-14 01:12:32,11
469.000000,74,23265.190000,172.000000,37.880343,-122.215094,311.000000,3.098000,2016-10-14 01:12:33,11
469.400000,72,23268.150000,172.000000,37.880357,-122.215122,283.000000,3.088000,2016-10-14 01:12:34,11
469.600000,75,23271.190000,172.000000,37.880376,-122.215148,273.000000,3.060000,2016-10-14 01:12:35,11
469.800000,76,23274.090000,172.000000,37.880391,-122.215176,325.000000,3.023000,2016-10-14 01:12:36,11
470.000000,71,23277.100000,172.000000,37.880400,-122.215208,310.000000,3.004000,2016-10-14 01:12:37,11
470.400000,72,23280.060000,171.000000,37.880413,-122.215238,307.000000,3.014000,2016-10-14 01:12:38,11
470.800000,71,23283.060000,171.000000,37.880428,-122.215266,295.000000,2.995000,2016-10-14 01:12:39,11
471.400000,70,23285.980000,171.000000,37.880441,-122.215295,304.000000,2.976000,2016-10-14 01:12:40,11
471.800000,67,23288.700000,171.000000,37.880453,-122.215322,277.000000,2.762000,2016-10-14 01:12:41,11
472.000000,69,23291.480000,171.000000,37.880466,-122.215349,334.000000,2.893000,2016-10-14 01:12:42,11
472.000000,70,23294.370000,171.000000,37.880481,-122.215376,314.000000,2.893000,2016-10-14 01:12:43,11
472.200000,70,23297.270000,171.000000,37.880495,-122.215404,304.000000,2.902000,2016-10-14 01:12:44,11
472.400000,68,23300.120000,171.000000,37.880509,-122.215431,317.000000,2.874000,2016-10-14 01:12:45,11
472.800000,65,23302.870000,171.000000,37.880523,-122.215457,312.000000,2.762000,2016-10-14 01:12:46,11
473.200000,65,23305.620000,171.000000,37.880537,-122.215483,291.000000,2.753000,2016-10-14 01:12:47,11
473.600000,64,23308.240000,171.000000,37.880552,-122.215505,305.000000,2.771000,2016-10-14 01:12:48,11
474.000000,71,23310.990000,171.000000,37.880569,-122.215529,313.000000,2.771000,2016-10-14 01:12:49,11
474.200000,64,23313.620000,171.000000,37.880580,-122.215556,305.000000,2.641000,2016-10-14 01:12:50,11
474.600000,61,23316.050000,171.000000,37.880589,-122.215581,309.000000,2.491000,2016-10-14 01:12:51,11
475.000000,60,23318.480000,171.000000,37.880603,-122.215603,301.000000,2.491000,2016-10-14 01:12:52,11
475.200000,60,23320.920000,171.000000,37.880617,-122.215624,265.000000,2.454000,2016-10-14 01:12:53,11
475.400000,58,23323.350000,171.000000,37.880629,-122.215648,352.000000,2.351000,2016-10-14 01:12:54,11
475.800000,62,23325.790000,171.000000,37.880641,-122.215671,384.000000,2.445000,2016-10-14 01:12:55,11
476.200000,61,23328.180000,171.000000,37.880653,-122.215693,339.000000,2.351000,2016-10-14 01:12:56,11
476.800000,59,23330.630000,171.000000,37.880663,-122.215718,329.000000,2.379000,2016-10-14 01:12:57,11
477.000000,60,23333.030000,171.000000,37.880675,-122.215741,368.000000,2.398000,2016-10-14 01:12:58,11
477.400000,62,23335.540000,171.000000,37.880687,-122.215765,359.000000,2.538000,2016-10-14 01:12:59,11
477.600000,62,23338.240000,171.000000,37.880700,-122.215791,375.000000,2.650000,2016-10-14 01:13:00,11
477.800000,61,23340.840000,171.000000,37.880712,-122.215816,337.000000,2.631000,2016-10-14 01:13:01,11
477.800000,61,23343.450000,171.000000,37.880725,-122.215841,313.000000,2.613000,2016-10-14 01:13:02,11
478.200000,60,23346.050000,171.000000,37.880737,-122.215867,311.000000,2.491000,2016-10-14 01:13:03,11
478.600000,58,23348.380000,171.000000,37.880746,-122.215890,321.000000,2.295000,2016-10-14 01:13:04,11
478.800000,61,23350.880000,171.000000,37.880755,-122.215916,347.000000,2.529000,2016-10-14 01:13:05,11
479.000000,62,23353.420000,172.000000,37.880765,-122.215942,328.000000,2.510000,2016-10-14 01:13:06,11
479.400000,62,23355.870000,172.000000,37.880775,-122.215968,315.000000,2.473000,2016-10-14 01:13:07,11
479.800000,64,23358.440000,171.000000,37.880782,-122.215995,348.000000,2.678000,2016-10-14 01:13:08,11
480.400000,59,23361.000000,172.000000,37.880787,-122.216024,303.000000,2.519000,2016-10-14 01:13:09,11
481.000000,63,23363.720000,172.000000,37.880790,-122.216054,330.000000,2.641000,2016-10-14 01:13:10,11
481.600000,65,23366.350000,172.000000,37.880795,-122.216084,326.000000,2.827000,2016-10-14 01:13:11,11
482.000000,70,23369.090000,172.000000,37.880800,-122.216114,360.000000,2.706000,2016-10-14 01:13:12,11
482.600000,72,23371.720000,172.000000,37.880798,-122.216144,334.000000,2.827000,2016-10-14 01:13:13,11
483.200000,70,23374.640000,172.000000,37.880793,-122.216177,347.000000,2.846000,2016-10-14 01:13:14,11
483.800000,77,23377.520000,172.000000,37.880792,-122.216210,348.000000,3.163000,2016-10-14 01:13:15,11
484.000000,76,23380.630000,172.000000,37.880789,-122.216245,307.000000,3.154000,2016-10-14 01:13:16,11
484.200000,77,23383.620000,172.000000,37.880778,-122.216277,310.000000,3.014000,2016-10-14 01:13:17,11
484.600000,72,23386.580000,172.000000,37.880765,-122.216306,294.000000,3.004000,2016-10-14 01:13:18,11
485.000000,73,23389.380000,172.000000,37.880755,-122.216335,311.000000,3.098000,2016-10-14 01:13:19,11
485.400000,71,23392.340000,173.000000,37.880749,-122.216368,317.000000,2.958000,2016-10-14 01:13:20,11
485.800000,73,23395.180000,172.000000,37.880739,-122.216398,350.000000,2.967000,2016-10-14 01:13:21,11
486.200000,73,23398.060000,172.000000,37.880721,-122.216422,366.000000,3.098000,2016-10-14 01:13:22,11
486.600000,77,23400.970000,172.000000,37.880702,-122.216446,350.000000,3.070000,2016-10-14 01:13:23,11
486.800000,72,23403.940000,172.000000,37.880691,-122.216476,336.000000,3.098000,2016-10-14 01:13:24,11
487.000000,76,23406.860000,172.000000,37.880681,-122.216507,370.000000,2.930000,2016-10-14 01:13:25,11
487.200000,77,23409.660000,173.000000,37.880667,-122.216533,375.000000,3.088000,2016-10-14 01:13:26,11
487.600000,72,23412.470000,173.000000,37.880645,-122.216552,336.000000,2.837000,2016-10-14 01:13:27,11
487.800000,71,23415.420000,172.000000,37.880621,-122.216566,354.000000,2.846000,2016-10-14 01:13:28,11
488.200000,71,23418.030000,173.000000,37.880606,-122.216589,316.000000,3.032000,2016-10-14 01:13:29,11
488.800000,70,23421.000000,172.000000,37.880595,-122.216620,316.000000,3.004000,2016-10-14 01:13:30,11
489.200000,74,23423.860000,172.000000,37.880580,-122.216646,337.000000,2.976000,2016-10-14 01:13:31,11
489.600000,73,23426.760000,173.000000,37.880561,-122.216668,334.000000,2.865000,2016-10-14 01:13:32,11
489.800000,71,23429.790000,172.000000,37.880540,-122.216690,303.000000,2.986000,2016-10-14 01:13:33,11
490.200000,71,23432.900000,172.000000,37.880518,-122.216713,277.000000,3.107000,2016-10-14 01:13:34,11
490.600000,72,23435.930000,172.000000,37.880497,-122.216735,277.000000,3.079000,2016-10-14 01:13:35,11
491.400000,75,23439.120000,172.000000,37.880475,-122.216759,256.000000,3.256000,2016-10-14 01:13:36,11
491.800000,75,23442.350000,173.000000,37.880453,-122.216783,244.000000,3.350000,2016-10-14 01:13:37,11
492.200000,74,23445.700000,172.000000,37.880430,-122.216808,261.000000,3.266000,2016-10-14 01:13:38,11
492.600000,78,23449.080000,172.000000,37.880408,-122.216834,272.000000,3.424000,2016-10-14 01:13:39,11
492.800000,81,23452.520000,172.000000,37.880386,-122.216862,254.000000,3.555000,2016-10-14 01:13:40,11
493.200000,82,23456.170000,172.000000,37.880361,-122.216888,214.000000,3.676000,2016-10-14 01:13:41,11
493.400000,77,23459.780000,172.000000,37.880334,-122.216912,273.000000,3.695000,2016-10-14 01:13:42,11
493.600000,77,23463.570000,172.000000,37.880307,-122.216937,254.000000,3.704000,2016-10-14 01:13:43,11
494.000000,76,23467.430000,172.000000,37.880276,-122.216958,265.000000,3.695000,2016-10-14 01:13:44,11
494.600000,76,23471.110000,172.000000,37.880248,-122.216980,272.000000,3.564000,2016-10-14 01:13:45,11
494.800000,76,23474.570000,171.000000,37.880222,-122.217001,263.000000,3.592000,2016-10-14 01:13:46,11
495.000000,75,23478.070000,171.000000,37.880195,-122.217023,246.000000,3.592000,2016-10-14 01:13:47,11
495.400000,75,23481.530000,171.000000,37.880168,-122.217043,261.000000,3.583000,2016-10-14 01:13:48,11
495.800000,73,23485.010000,170.000000,37.880142,-122.217064,259.000000,3.471000,2016-10-14 01:13:49,11
496.200000,76,23488.610000,170.000000,37.880114,-122.217086,261.000000,3.499000,2016-10-14 01:13:50,11
496.200000,74,23492.230000,170.000000,37.880086,-122.217107,252.000000,3.490000,2016-10-14 01:13:51,11
496.400000,76,23495.530000,169.000000,37.880062,-122.217129,306.000000,3.406000,2016-10-14 01:13:52,11
496.600000,81,23499.400000,169.000000,37.880031,-122.217149,249.000000,3.788000,2016-10-14 01:13:53,11
497.000000,81,23503.410000,169.000000,37.879998,-122.217167,257.000000,3.816000,2016-10-14 01:13:54,11
497.400000,80,23507.330000,169.000000,37.879964,-122.217182,245.000000,3.779000,2016-10-14 01:13:55,11
498.000000,80,23511.040000,169.000000,37.879934,-122.217200,242.000000,3.742000,2016-10-14 01:13:56,11
498.400000,78,23514.880000,169.000000,37.879903,-122.217218,232.000000,3.732000,2016-10-14 01:13:57,11
498.600000,80,23518.630000,168.000000,37.879872,-122.217236,218.000000,3.695000,2016-10-14 01:13:58,11
498.800000,81,23522.400000,168.000000,37.879841,-122.217255,231.000000,3.695000,2016-10-14 01:13:59,11
499.000000,80,23525.900000,168.000000,37.879814,-122.217275,219.000000,3.480000,2016-10-14 01:14:00,11
499.400000,79,23529.700000,168.000000,37.879783,-122.217293,216.000000,3.816000,2016-10-14 01:14:01,11
499.600000,81,23533.680000,168.000000,37.879750,-122.217310,238.000000,3.900000,2016-10-14 01:14:02,11
499.800000,79,23537.430000,168.000000,37.879718,-122.217324,255.000000,3.648000,2016-10-14 01:14:03,11
500.200000,78,23541.090000,167.000000,37.879687,-122.217340,264.000000,3.630000,2016-10-14 01:14:04,11
500.600000,80,23544.690000,167.000000,37.879658,-122.217356,299.000000,3.462000,2016-10-14 01:14:05,11
501.000000,79,23548.200000,167.000000,37.879627,-122.217367,303.000000,3.340000,2016-10-14 01:14:06,11
501.400000,77,23551.590000,166.000000,37.879598,-122.217381,300.000000,3.303000,2016-10-14 01:14:07,11
502.000000,75,23554.990000,166.000000,37.879570,-122.217396,314.000000,3.266000,2016-10-14 01:14:08,11
502.400000,75,23558.210000,166.000000,37.879545,-122.217413,309.000000,3.294000,2016-10-14 01:14:09,11
502.800000,75,23561.770000,166.000000,37.879515,-122.217428,266.000000,3.452000,2016-10-14 01:14:10,11
503.000000,74,23565.030000,166.000000,37.879489,-122.217447,264.000000,3.452000,2016-10-14 01:14:11,11
503.200000,75,23568.360000,166.000000,37.879463,-122.217466,251.000000,3.443000,2016-10-14 01:14:12,11
503.400000,77,23571.870000,166.000000,37.879437,-122.217487,246.000000,3.648000,2016-10-14 01:14:13,11
503.600000,79,23575.630000,165.000000,37.879409,-122.217512,230.000000,3.667000,2016-10-14 01:14:14,11
503.800000,82,23579.710000,165.000000,37.879382,-122.217543,201.000000,3.994000,2016-10-14 01:14:15,11
504.200000,85,23583.720000,165.000000,37.879361,-122.217580,207.000000,3.984000,2016-10-14 01:14:16,11
504.200000,82,23587.720000,164.000000,37.879346,-122.217622,179.000000,3.984000,2016-10-14 01:14:17,11
504.600000,69,23591.740000,164.000000,37.879337,-122.217666,206.000000,3.872000,2016-10-14 01:14:18,11
504.800000,73,23595.870000,164.000000,37.879332,-122.217713,230.000000,4.040000,2016-10-14 01:14:19,11
505.000000,76,23600.650000,163.000000,37.879335,-122.217767,204.000000,4.413000,2016-10-14 01:14:20,11
505.400000,82,23605.520000,163.000000,37.879343,-122.217822,188.000000,4.665000,2016-10-14 01:14:21,11
505.600000,82,23610.490000,163.000000,37.879353,-122.217877,202.000000,4.749000,2016-10-14 01:14:22,11
505.600000,86,23615.420000,163.000000,37.879366,-122.217930,202.000000,4.777000,2016-10-14 01:14:23,11
506.000000,88,23620.580000,162.000000,37.879381,-122.217986,198.000000,4.945000,2016-10-14 01:14:24,11
506.000000,82,23625.780000,162.000000,37.879401,-122.218039,203.000000,4.955000,2016-10-14 01:14:25,11
506.000000,82,23630.970000,162.000000,37.879422,-122.218092,198.000000,4.973000,2016-10-14 01:14:26,11
506.200000,82,23636.250000,161.000000,37.879442,-122.218146,206.000000,5.095000,2016-10-14 01:14:27,11
506.200000,84,23641.460000,161.000000,37.879463,-122.218199,210.000000,5.113000,2016-10-14 01:14:28,11
506.400000,82,23646.770000,161.000000,37.879483,-122.218254,213.000000,5.132000,2016-10-14 01:14:29,11
506.400000,82,23651.990000,160.000000,37.879502,-122.218309,215.000000,5.095000,2016-10-14 01:14:30,11
506.400000,81,23657.100000,160.000000,37.879520,-122.218362,230.000000,4.983000,2016-10-14 01:14:31,11
506.400000,78,23662.270000,160.000000,37.879538,-122.218416,242.000000,4.983000,2016-10-14 01:14:32,11
506.400000,80,23667.320000,159.000000,37.879556,-122.218469,211.000000,4.955000,2016-10-14 01:14:33,11
506.600000,80,23672.340000,159.000000,37.879572,-122.218523,235.000000,4.927000,2016-10-14 01:14:34,11
506.800000,78,23677.320000,158.000000,37.879587,-122.218576,243.000000,4.945000,2016-10-14 01:14:35,11
506.800000,81,23682.340000,158.000000,37.879604,-122.218629,222.000000,4.955000,2016-10-14 01:14:36,11
507.000000,78,23687.400000,157.000000,37.879625,-122.218680,215.000000,4.936000,2016-10-14 01:14:37,11
507.200000,84,23692.440000,157.000000,37.879648,-122.218729,203.000000,5.039000,2016-10-14 01:14:38,11
507.200000,84,23697.590000,157.000000,37.879671,-122.218780,228.000000,5.067000,2016-10-14 01:14:39,11
507.400000,83,23702.800000,156.000000,37.879694,-122.218831,211.000000,5.179000,2016-10-14 01:14:40,11
507.400000,86,23708.060000,156.000000,37.879718,-122.218884,201.000000,5.197000,2016-10-14 01:14:41,11
507.400000,87,23713.440000,156.000000,37.879741,-122.218937,221.000000,5.318000,2016-10-14 01:14:42,11
507.600000,88,23718.850000,156.000000,37.879763,-122.218992,218.000000,5.421000,2016-10-14 01:14:43,11
507.600000,86,23724.290000,155.000000,37.879783,-122.219049,223.000000,5.421000,2016-10-14 01:14:44,11
507.800000,85,23729.770000,155.000000,37.879800,-122.219107,223.000000,5.402000,2016-10-14 01:14:45,11
508.000000,87,23735.200000,155.000000,37.879813,-122.219167,206.000000,5.393000,2016-10-14 01:14:46,11
508.200000,86,23740.620000,155.000000,37.879822,-122.219227,189.000000,5.365000,2016-10-14 01:14:47,11
508.600000,84,23746.010000,155.000000,37.879827,-122.219288,166.000000,5.328000,2016-10-14 01:14:48,11
